new_id,rto
0,3.1191708e+07
1,3.5923084e+07
2,4.130323e+07
3,7.246883e+07
4,4.8143252e+07
5,1.7675004e+07
6,7.947478e+07
7,3.5007764e+07
8,1.9441912e+07
9,3.8690904e+07
10,3.5666308e+07
11,2.4523592e+07
12,1.9849512e+07
13,5.621939e+07
14,4.464633e+07
15,2.4137314e+07
16,5.031483e+07
17,3.262852e+07
18,6.4776908e+07
19,2.5492188e+07
20,5.241523e+07
21,4.381813e+07
22,2.1832504e+07
23,3.272194e+07
24,3.893565e+07
25,3.2469836e+07
26,7.097965e+07
27,4.048435e+07
28,3.0338616e+07
29,3.0017436e+07
30,7.527709e+07
31,2.850365e+07
32,2.2662628e+07
33,1.5472974e+07
34,7.792602e+07
35,5.919011e+07
36,2.7874496e+07
37,3.2838046e+07
38,2.2120762e+07
39,6.657424e+07
40,2.213406e+07
41,1.9901408e+07
42,1.8258308e+07
43,2.1774616e+07
44,4.6510276e+07
45,6.119832e+07
46,4.3979224e+07
47,4.6645936e+07
48,5.201626e+07
49,2.511138e+07
50,3.531896e+07
51,4.3015376e+07
52,4.0723348e+07
53,3.718449e+07
54,4.222388e+07
55,2.76319e+07
56,2.2482276e+07
57,3.3023588e+07
58,3.653845e+07
59,1.876742e+07
60,3.874836e+07
61,1.5395139e+07
62,2.5456036e+07
63,2.6496712e+07
64,2.5700602e+07
65,2.5798044e+07
66,2.650308e+07
67,1.773126e+07
68,2.7948072e+07
69,3.9019732e+07
70,3.147367e+07
71,2.9471844e+07
72,3.939972e+07
73,3.58305e+07
74,6.556098e+07
75,2.2514804e+07
76,4.1963348e+07
77,6.814611e+07
78,2.01796e+07
79,4.533548e+07
80,6.702016e+07
81,2.2125282e+07
82,3.5447932e+07
83,3.5217652e+07
84,5.3550972e+07
85,2.9638424e+07
86,4.3186704e+07
87,2.99771e+07
88,5.836856e+07
89,3.4834652e+07
90,4.843781e+07
91,3.594344e+07
92,3.7889184e+07
93,3.3919364e+07
94,3.463801e+07
95,3.985419e+07
96,3.3595756e+07
97,3.6604504e+07
98,2.2766216e+07
99,3.626399e+07
100,3.553946e+07
101,4.337864e+07
102,3.8705444e+07
103,2.6860898e+07
104,2.991798e+07
105,4.0634896e+07
106,5.655991e+07
107,2.7947592e+07
108,5.1752628e+07
109,1.5026326e+07
110,2.9522312e+07
111,7.9089336e+07
112,3.0755486e+07
113,6.9321256e+07
114,4.5957628e+07
115,2.3400712e+07
116,2.3908716e+07
117,4.552855e+07
118,7.209411e+07
119,4.4198624e+07
120,2.913888e+07
