new_id,rto
0,28429159.38
1,32174676.43
2,39084713.55
3,70710847.81
4,44867991.24
5,15960739.98
6,78420982.94
7,32087193.68
8,17562316.7
9,35919534.57
10,33282811.27
11,22798531.32
12,18637612.3
13,52280887.17
14,42264796.34
15,21738317.9
16,48317294.53
17,30417760.95
18,60410117.87
19,23588838.73
20,48013373.48
21,40451786.17
22,20563140.03
23,30782431.28
24,35372712.37
25,28855683.82
26,67591194.05
27,38413476.25
28,28237474.14
29,28295102.94
30,71867469.67
31,27090918.65
32,20750329.54
33,13682107.83
34,79253819.45
35,56696915.02
36,25550437.82
37,30966344.81
38,21162806.04
39,61179933.31
40,20232595.85
41,18996569.93
42,16629213.56
43,20691185.99
44,42847626.78
45,57917753.11
46,41224167.61
47,43159124.11
48,48283797.97
49,22990556.01
50,32107389.82
51,39905029.89
52,37282548.81
53,36379712.31
54,39514276.59
55,26058959.89
56,21382122.84
57,30088207.4
58,33746130.16
59,17206194.73
60,36724665.51
61,14071953.87
62,23539516.12
63,23903848.64
64,24080838.1
65,24320197.28
66,24356419.75
67,15713359.2
68,26411395.03
69,36255188.72
70,30619066.27
71,28058390.53
72,35655560.56
73,33317249.88
74,60300799.25
75,21209962.62
76,39048340.72
77,61471119.59
78,18791432.54
79,42549637.46
80,65699101.57
81,20288036.32
82,32197614.18
83,31093819.46
84,50652820.37
85,27062776.94
86,40613842.26
87,27830733.91
88,54030291.81
89,31690099.85
90,46840747.64
91,33508789.31
92,35732169.39
93,30887588.86
94,31468236.18
95,37673015.74
96,31790813.42
97,33877319.47
98,20890040.6
99,31908112.26
100,33804341.27
101,41705126.39
102,36633362.25
103,24890447.48
104,28124367.39
105,38719609.51
106,51845441.82
107,25937514.3
108,47895582.03
109,13211626.31
110,26799224.01
111,73861585.06
112,28325005.85
113,64393425.07
114,42265486.16
115,21357702.12
116,22468306.61
117,43754696.62
118,69612483.95
119,41578613.66
120,26929194.1
121,28885273.98
122,28793809.52
123,50838699.99
124,24039905.13
125,31488506.43
126,17517520.31
127,26693525.4
128,27952556.67
129,30512186.95
130,36973330.0
131,84719912.73
132,31239867.68
133,21580789.49
134,44603855.66
135,59824871.38
136,35750002.76
137,40464137.6
138,49432682.1
139,22911068.1
140,26041947.2
141,32496049.23
142,38401370.05
143,21308402.07
144,52981735.0
145,22869682.51
146,24729052.32
147,16859977.46
148,55422021.95
149,22801951.9
150,54006325.42
151,59225601.86
152,41138025.18
153,23854296.03
154,27704839.18
155,55876964.02
156,26834622.07
157,42017687.55
158,29637712.24
159,43192158.06
160,31968007.06
161,60567094.27
162,19932826.07
163,28944546.32
164,30404837.5
165,39744428.4
166,25220450.29
167,21099930.17
168,25966721.46
169,30773192.38
170,26255372.58
171,28037894.36
