model,dataset,date,inflation_type,true_target,pred_target,true_idx,pred_idx
linear_regression,val_2019_2022,2019-01-01,non_food,0.6400000000000006,7.373772444750134,100.64,107.37377244475013
linear_regression,val_2019_2022,2019-01-01,services,1.1299999999999955,7.731030900391847,101.13,107.73103090039184
linear_regression,val_2019_2022,2019-01-01,food,1.269999999999996,7.822294912442475,101.27,107.82229491244247
linear_regression,val_2019_2022,2019-01-01,total,1.0100000000000051,7.589399298053669,101.01,107.58939929805366
linear_regression,val_2019_2022,2019-02-01,food,0.7900000000000063,-1.9998647511576708,100.79,98.00013524884233
linear_regression,val_2019_2022,2019-02-01,non_food,0.2600000000000051,-2.3877443006503,100.26,97.6122556993497
linear_regression,val_2019_2022,2019-02-01,services,0.20000000000000284,-1.8406512962156665,100.2,98.15934870378433
linear_regression,val_2019_2022,2019-02-01,total,0.4399999999999977,-2.1430152839369736,100.44,97.85698471606302
linear_regression,val_2019_2022,2019-03-01,total,0.3199999999999932,-2.6237576218508094,100.32,97.37624237814919
linear_regression,val_2019_2022,2019-03-01,services,0.12999999999999545,-2.3080955171365005,100.13,97.69190448286349
linear_regression,val_2019_2022,2019-03-01,non_food,0.25,-2.8289259976266967,100.25,97.1710740023733
linear_regression,val_2019_2022,2019-03-01,food,0.5300000000000011,-2.5272003719719898,100.53,97.47279962802801
linear_regression,val_2019_2022,2019-04-01,non_food,0.18999999999999773,-2.4410460362327058,100.19,97.5589539637673
linear_regression,val_2019_2022,2019-04-01,food,0.4300000000000068,-2.2550140303916164,100.43,97.74498596960838
linear_regression,val_2019_2022,2019-04-01,services,0.20999999999999375,-1.9460096189920142,100.21,98.05399038100799
linear_regression,val_2019_2022,2019-04-01,total,0.29000000000000625,-2.2869295637046516,100.29,97.71307043629535
linear_regression,val_2019_2022,2019-05-01,non_food,0.20999999999999375,-2.850772907791564,100.21,97.14922709220843
linear_regression,val_2019_2022,2019-05-01,services,0.39000000000000057,-2.3560756216542567,100.39,97.64392437834574
linear_regression,val_2019_2022,2019-05-01,food,0.4099999999999966,-2.643434076503734,100.41,97.35656592349626
linear_regression,val_2019_2022,2019-05-01,total,0.3400000000000034,-2.687164729831091,100.34,97.3128352701689
linear_regression,val_2019_2022,2019-06-01,non_food,0.1700000000000017,-2.588704323809151,100.17,97.41129567619085
linear_regression,val_2019_2022,2019-06-01,total,0.04000000000000625,-2.439204323559103,100.04,97.5607956764409
linear_regression,val_2019_2022,2019-06-01,services,0.5999999999999943,-2.119409921732214,100.6,97.88059007826779
linear_regression,val_2019_2022,2019-06-01,food,-0.480000000000004,-2.4001914003167935,99.52,97.5998085996832
linear_regression,val_2019_2022,2019-07-01,non_food,0.1700000000000017,-2.501699817622492,100.17,97.4983001823775
linear_regression,val_2019_2022,2019-07-01,food,-0.29999999999999716,-2.3296331115965296,99.7,97.67036688840346
linear_regression,val_2019_2022,2019-07-01,services,0.9300000000000068,-2.046018940187971,100.93,97.95398105981202
linear_regression,val_2019_2022,2019-07-01,total,0.20000000000000284,-2.3630259469438855,100.2,97.63697405305612
linear_regression,val_2019_2022,2019-08-01,services,0.18000000000000682,-2.9072347737878506,100.18,97.09276522621215
linear_regression,val_2019_2022,2019-08-01,non_food,0.1700000000000017,-3.4877241827342305,100.17,96.51227581726577
linear_regression,val_2019_2022,2019-08-01,total,-0.23999999999999488,-3.3053930415931347,99.76,96.69460695840687
